6587fa,127.0.0.1,GET,http://localhost:8000/rio,1510626240,60e9b5,200
60e9b5,127.0.0.1,GET,http://localhost:8000/rio,1510626240,,404
8b2eb8,127.0.0.1,GET,http://localhost:8000/rio,1510626258,,200
f24b8c,127.0.0.1,GET,http://localhost:8000/,1510699096,,200
6ed161,127.0.0.1,GET,http://localhost:8000/rio,1510700140,,200
bd339d,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700144,d91e7c,200
d91e7c,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700144,,500
df8d8d,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700169,36672d,200
36672d,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700169,,500
f1e5f1,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700187,9c7423,200
9c7423,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700187,,500
336111,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700238,34f562,200
34f562,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700238,,500
5dc1b6,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700293,078193,200
078193,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700293,,500
300de4,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700403,89a3e6,200
89a3e6,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700403,,500
d40604,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700410,02a9a5,200
02a9a5,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700410,,500
891962,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700436,,200
35f754,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700440,,200
819314,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700516,,200
13666a,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700517,,200
65c21c,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700517,,200
97deeb,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700517,,200
5769b8,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700518,,200
e48ab7,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700532,,200
a74316,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700533,,200
c62992,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700534,,200
9c65cd,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700534,,200
280d1b,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700569,,200
03d33e,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700569,,200
66ad6a,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700569,,200
003ce0,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700569,,200
5c4060,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700570,,200
2d9ab0,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700574,791708,200
791708,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700574,,500
2a7cc7,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700621,fb8489,200
fb8489,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700621,,500
264a20,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700624,0c4109,200
0c4109,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700624,,500
3c52cb,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700630,39f5f3,200
39f5f3,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700630,,500
99fca2,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700630,d3043e,200
d3043e,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700630,,500
657fcb,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700631,df0ca8,200
df0ca8,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700631,,500
a82805,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700648,ee5e74,200
ee5e74,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700648,,500
b930d6,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700650,508e54,200
508e54,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700650,,500
8d8a12,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700695,f2bc58,200
f2bc58,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700695,,500
90fd0c,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700716,1def97,200
1def97,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700716,,500
4019fc,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700780,,302
e18b53,127.0.0.1,GET,http://localhost:8000/rio,1510700799,,200
def0bf,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700802,e90bf4,200
e90bf4,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700802,,500
b1674d,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700809,,301
8a8f1a,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700843,,301
a099ae,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700868,,302
fce310,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700883,,301
3e1dfa,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700912,,302
da4c6b,127.0.0.1,GET,http://localhost:8000/lucky/number,1510700912,,200
4c63cb,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700986,d3080f,200
d3080f,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510700986,,500
acf764,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510701043,,302
5b4133,127.0.0.1,GET,http://localhost:8000/lucky/number,1510701044,,200
10e193,127.0.0.1,GET,http://localhost:8000/lucky/number,1510702585,,200
d09c78,127.0.0.1,GET,http://localhost:8000//lucky/number/1,1510703541,020232,200
020232,127.0.0.1,GET,http://localhost:8000//lucky/number/1,1510703541,,404
274ad7,127.0.0.1,GET,http://localhost:8000/lucky/number/1,1510703562,7ebb59,200
7ebb59,127.0.0.1,GET,http://localhost:8000/lucky/number/1,1510703562,,500
358c74,127.0.0.1,GET,http://localhost:8000/lucky/number/1?teste=1,1510703594,7f3895,200
7f3895,127.0.0.1,GET,http://localhost:8000/lucky/number/1?teste=1,1510703594,,500
ebb3a7,127.0.0.1,GET,http://localhost:8000/lucky/number/1?teste=1,1510703682,12b77b,200
12b77b,127.0.0.1,GET,http://localhost:8000/lucky/number/1?teste=1,1510703682,,500
6dd656,127.0.0.1,GET,http://localhost:8000/lucky/number/1?teste=1,1510703827,aec0b0,200
aec0b0,127.0.0.1,GET,http://localhost:8000/lucky/number/1?teste=1,1510703827,,404
5a1d35,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705404,,200
fb00f3,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510705508,4999fc,200
4999fc,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510705508,,500
975043,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510705519,,302
37fabf,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510705561,,302
6f99be,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705561,,200
1dbcdf,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510705569,,302
5bc19e,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705569,,200
0249a5,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705571,,200
232fed,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705572,,200
8e4baa,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510705578,,302
903144,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705578,,200
93101c,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705581,,200
1f9322,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705581,,200
16cf47,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705581,,200
aa18b3,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705582,,200
414791,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705582,,200
dace72,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705582,,200
21c245,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705582,,200
58f812,127.0.0.1,GET,http://localhost:8000/lucky/number,1510705582,,200
2c0206,127.0.0.1,GET,http://localhost:8000/,1510707931,,200
243afe,127.0.0.1,GET,http://localhost:8000/,1510707974,,200
db3140,127.0.0.1,GET,http://localhost:8000/rio/2,1510708383,,200
893a9a,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510709747,,302
a46257,127.0.0.1,GET,http://localhost:8000/lucky/number,1510709748,,200
10f215,127.0.0.1,GET,http://localhost:8000/lucky/teste,1510710555,a8e401,200
a8e401,127.0.0.1,GET,http://localhost:8000/lucky/teste,1510710555,,500
c32cbf,127.0.0.1,GET,http://localhost:8000/lucky/number/1,1510792973,1eab86,200
1eab86,127.0.0.1,GET,http://localhost:8000/lucky/number/1,1510792973,,500
6c80d7,127.0.0.1,GET,http://localhost:8000/lucky/number?tiago=12566,1510793436,abeef8,200
abeef8,127.0.0.1,GET,http://localhost:8000/lucky/number?tiago=12566,1510793436,,500
fad65d,127.0.0.1,GET,http://localhost:8000/lucky/number?tiago=12566,1510793437,ec90a4,200
ec90a4,127.0.0.1,GET,http://localhost:8000/lucky/number?tiago=12566,1510793437,,500
790f60,127.0.0.1,GET,http://localhost:8000/rio/redirect,1510953787,,302
bf3548,127.0.0.1,GET,http://localhost:8000/,1510976928,,200
2351e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1510976960,,200
d955ac,127.0.0.1,POST,http://localhost:8000/app_dev.php/login_check,1510976968,,302
b116d8,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1510976968,,200
02eb83,127.0.0.1,POST,http://localhost:8000/app_dev.php/login_check,1510977225,,302
4986e5,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1510977225,,200
20167f,127.0.0.1,GET,http://localhost:8000/,1511222134,,200
bf8db8,127.0.0.1,GET,http://localhost:8000/admin,1511222148,826a00,200
826a00,127.0.0.1,GET,http://localhost:8000/admin,1511222148,,404
27ff42,127.0.0.1,GET,http://localhost:8000/register,1511223097,,301
9f7b56,127.0.0.1,GET,http://localhost:8000/register/,1511223098,,200
8e6c28,127.0.0.1,POST,http://localhost:8000/register/,1511223121,,200
7ce519,127.0.0.1,POST,http://localhost:8000/register/,1511223140,,200
eb4afa,127.0.0.1,POST,http://localhost:8000/register/,1511223151,,302
352230,127.0.0.1,GET,http://localhost:8000/register/confirmed,1511223151,,200
b31e78,127.0.0.1,GET,http://localhost:8000/logout,1511223161,,302
067b63,127.0.0.1,GET,http://localhost:8000/,1511223161,,200
c0c36f,127.0.0.1,GET,http://localhost:8000/logout,1511223446,,302
783bc7,127.0.0.1,GET,http://localhost:8000/,1511223446,,200
1b717d,127.0.0.1,GET,http://localhost:8000/,1511223449,,200
3bf588,127.0.0.1,GET,http://localhost:8000/login,1511223454,,200
e4befa,127.0.0.1,POST,http://localhost:8000/login_check,1511223460,,302
015571,127.0.0.1,GET,http://localhost:8000/,1511223460,,200
2b4a24,127.0.0.1,GET,http://localhost:8000/logout,1511223477,,302
091aea,127.0.0.1,GET,http://localhost:8000/,1511223477,,200
f4f3ae,127.0.0.1,GET,http://localhost:8000/login,1511223489,,200
af9d53,127.0.0.1,GET,http://localhost:8000/,1511223496,,200
7e0673,127.0.0.1,GET,http://localhost:8000/login,1511223776,,200
537bcf,127.0.0.1,GET,http://localhost:8000/logout,1511223906,,302
f35997,127.0.0.1,GET,http://localhost:8000/,1511223906,,200
382be5,127.0.0.1,GET,http://localhost:8000/login_check,1511224039,f9e7dc,200
f9e7dc,127.0.0.1,GET,http://localhost:8000/login_check,1511224039,,405
a76c55,127.0.0.1,GET,http://localhost:8000/login,1511224065,,200
09c8fc,127.0.0.1,POST,http://localhost:8000/login_check,1511224068,,302
0ca850,127.0.0.1,GET,http://localhost:8000/,1511224068,,200
bc1920,127.0.0.1,GET,http://localhost:8000/login_check,1511224075,afd275,200
afd275,127.0.0.1,GET,http://localhost:8000/login_check,1511224075,,405
96602a,127.0.0.1,GET,http://localhost:8000/check,1511224423,6cdadb,200
6cdadb,127.0.0.1,GET,http://localhost:8000/check,1511224423,,404
1d23c6,127.0.0.1,GET,http://localhost:8000/login,1511224527,,200
e441be,127.0.0.1,POST,http://localhost:8000/login_check,1511224534,,302
04d2f3,127.0.0.1,GET,http://localhost:8000/,1511224534,,200
5ec461,127.0.0.1,GET,http://localhost:8000/admin,1511224552,edc379,200
edc379,127.0.0.1,GET,http://localhost:8000/admin,1511224552,,404
e0bb01,127.0.0.1,GET,http://localhost:8000/,1511224771,e04897,200
e04897,127.0.0.1,GET,http://localhost:8000/,1511224771,,500
768cf1,127.0.0.1,GET,http://localhost:8000/,1511224787,3c03e6,200
3c03e6,127.0.0.1,GET,http://localhost:8000/,1511224787,,500
badfb3,127.0.0.1,GET,http://localhost:8000/,1511224861,,200
5e337f,127.0.0.1,GET,http://localhost:8000/,1511224884,,200
ab127c,127.0.0.1,GET,http://localhost:8000/,1511224885,,200
8e12d2,127.0.0.1,GET,http://localhost:8000/,1511224886,,200
a98064,127.0.0.1,GET,http://localhost:8000/,1511224886,,200
a6d35c,127.0.0.1,GET,http://localhost:8000/,1511224887,,200
750d40,127.0.0.1,GET,http://localhost:8000/login,1511224889,,200
b777b4,127.0.0.1,GET,http://localhost:8000/logout,1511224892,,302
3f9968,127.0.0.1,GET,http://localhost:8000/,1511224892,,200
de73df,127.0.0.1,GET,http://localhost:8000/logout,1511224895,,302
5e66df,127.0.0.1,GET,http://localhost:8000/,1511224895,,200
a1336f,127.0.0.1,GET,http://localhost:8000/logout,1511224897,,302
b3e1e3,127.0.0.1,GET,http://localhost:8000/,1511224897,,200
f5603d,127.0.0.1,GET,http://localhost:8000/logout,1511224903,,302
11a867,127.0.0.1,GET,http://localhost:8000/,1511224904,,200
64a242,127.0.0.1,GET,http://localhost:8000/logout,1511224909,,302
ac831f,127.0.0.1,GET,http://localhost:8000/,1511224909,,200
4e04dc,127.0.0.1,GET,http://localhost:8000/login,1511224912,,200
f5e0fc,127.0.0.1,POST,http://localhost:8000/login_check,1511224918,,302
ee35da,127.0.0.1,GET,http://localhost:8000/,1511224918,,200
00c82c,127.0.0.1,GET,http://localhost:8000/login,1511224920,,200
1936cb,127.0.0.1,GET,http://localhost:8000/,1511224928,,200
68c5b8,127.0.0.1,GET,http://localhost:8000/login,1511224938,,200
c7dad8,127.0.0.1,POST,http://localhost:8000/login_check,1511224941,,302
a4d1d4,127.0.0.1,GET,http://localhost:8000/,1511224941,,200
1bfa98,127.0.0.1,GET,http://localhost:8000/login,1511224945,,200
c9a52d,127.0.0.1,GET,http://localhost:8000/login,1511224983,,200
2cd019,127.0.0.1,POST,http://localhost:8000/login_check,1511224987,,302
c78a14,127.0.0.1,GET,http://localhost:8000/,1511224987,,200
145b85,127.0.0.1,GET,http://localhost:8000/login,1511224989,,200
f3e81b,127.0.0.1,GET,http://localhost:8000/,1511224991,,200
f1c9fa,127.0.0.1,GET,http://localhost:8000/,1511225112,,200
d8b329,127.0.0.1,GET,http://localhost:8000/logout,1511225114,,302
6487bc,127.0.0.1,GET,http://localhost:8000/,1511225114,,302
e79029,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
a98f9c,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
4c4250,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
63ef58,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
5bc011,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
b320f3,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
576695,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
12d66f,127.0.0.1,GET,http://localhost:8000/login,1511225114,,302
c48bb9,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
11cfbb,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
b029fa,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
c9c44c,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
2728f3,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
8f3950,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
1cf009,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
3cac60,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
47b3c5,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
500d5e,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
a8b180,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
11f46b,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
47483f,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
022651,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
b700b5,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
5cbaf1,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
4fad7c,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
cb6e79,127.0.0.1,GET,http://localhost:8000/login,1511225115,,302
